id,origin,DOI,PMID,PMCID
ee7daefd0a,10.1007%2Fs00181-017-1304-8,10.1007/s00181-017-1304-8,,
e3987b08aa,PMC4283880,10.5114/kitp.2014.45680,26336438,PMC4283880
f722508c6e,10.1080%2F00074918.2014.896235,10.1080/00074918.2014.896235,,
aef8419491,PMC2782146,,,PMC2782146
b0caa4f25d,PMC3964559,10.1038/srep04451,24663145,PMC3964559
b778d3c4e5,10.1257%2Fjep.22.1.199,10.1257/jep.22.1.199,,
ee096f8d52,10.1111%2Fecoj.12153,10.1111/ecoj.12153,,
a70423884d,10.1080%2F17421772.2011.647058,10.1080/17421772.2011.647058,,
cc5327c31a,10.1007%2Fs10888-015-9307-1,10.1007/s10888-015-9307-1,,
da962a821e,10.1086%2F251645,10.1086%2F251645,,
b37bae36ae,10.1007%2Fs10101-012-0113-y,10.1007/s10101-012-0113-y,,
f2209f1434,PMC4350044,10.5812/jjm.15779,25789130,PMC4350044
e626de3354,10.1007%2Fs10888-011-9168-1,10.1007/s10888-011-9168-1,,
b6a646e11d,PMC4650967,10.3791/51444,24686532,PMC4650967
c25969bd92,PMC4093655,10.1038/srep05657,25012259,PMC4093655
e562f34f97,10.1017%2Fs1365100514000388,10.1017/s1365100514000388,,
fc7b556a9a,10.1257%2Fjep.5.2.25,10.1257/jep.5.2.25,,
f042cd4b52,10.1257%2Fjep.3.4.181,10.1257/jep.3.4.181,,
f6477187fb,PMC4921935,10.1016/j.jare.2016.01.003,27408761,PMC4921935
c91bab2cfc,PMC3386209,10.1091/mbc.e12-01-0033,22573892,PMC3386209
c58d898c70,PMC4381901,10.2147/TCRM.S82251,,PMC4381901
c808c222c7,PMC4736865,10.4103/0366-6999.166032,26415810,PMC4736865
d8ffefce58,PMC3865466,10.1038/srep03513,24343202,PMC3865466
b7cae2eda7,10.1257%2Fjep.7.1.109,10.1257/jep.7.1.109,,
fc6a0878b3,PMC2815316,10.4162/nrp.2008.2.2.114,20126375,PMC2815316
c0cd758e62,10.1086%2F250786,10.1086/250786,,
b7006b41e9,10.1007%2Fs00181-017-1239-0,10.1007/s00181-017-1239-0,,
c773aa795e,PMC4377530,10.5812/nms.24363,,PMC4377530
c2eae15086,10.1007%2Fs11127-017-0429-9,10.1007/s11127-017-0429-9,,
b0842b71d9,10.3846%2F1611-1699.2009.10.109-120,10.3846/1611-1699.2009.10.109-120,,
d50c5aa97a,PMC3223032,10.1159/000333437,22121352,PMC3223032
dde0119ccc,10.1086%2F654441,10.1086/654441,,
e5fef7a76c,PMC5091065,10.12965/jer.1632666.333,27807528,PMC5091065
a705751507,PMC2808567,10.3346/jkms.2005.20.1.162,15716625,PMC2808567
aa48462e51,10.1257%2Fjep.12.1.59,10.1257/jep.12.1.59,,
b998ba4536,PMC5381479,10.1038/srep05252,24918865,PMC5381479
b82c233421,10.1257%2F0895330053147895,10.1257/0895330053147895,,
c0c57cc671,10.24187%2Fecostat.2017.491d.1901,10.24187/ecostat.2017.491d.1901,,
e1c9e7d930,PMC4220282,10.1038/srep06911,25371238,PMC4220282
fbd7ba6f72,PMC4535552,10.2147/CIA.S87020,,PMC4535552
d897d825b2,10.1086%2F251560,10.1086/251560,,
cf188bdb73,PMC3796683,10.3350/cmh.2013.19.3.315,24133671,PMC3796683
e85554f487,PMC4787107,10.1097/coh.0000000000000264,26945141,PMC4787107
c8b98346df,10.1257%2F089533005775196714,10.2139/ssrn.521882,,
af3f00670e,10.1007%2Fs10657-010-9192-9,10.1007/s10657-010-9192-9,,
de49180d32,10.1257%2Fjep.14.2.149,10.3386/w7461,,
abcabb268d,PMC3769764,10.1590/s1517-83822010000400006,24031567,PMC3769764
a4888e8278,PMC4644012,10.1155/2015/946812,26600817,PMC4644012
a57f2f8e7a,PMC4575381,10.1007/s00198-015-3253-4,26282229,PMC4575381
f8dc0de306,PMC3521687,10.1091/mbc.e12-05-0374,23087208,PMC3521687
f62a9da5ab,10.1111%2Fsaje.12108,10.1111/saje.12108,,
de0c8cbb9d,10.1007%2Fs10657-012-9324-5,10.1007/s10657-012-9324-5,,
cc5f8a77f7,10.1086%2F654133,10.1086/654133,,
d3674731f9,10.1515%2Fjbnst-2015-1001,10.1515/jbnst-2015-1001,,
ef2099752e,PMC2957005,,,PMC2957005
d99f586eeb,PMC5247570,10.1016/j.redox.2016.12.034,28110215,PMC5247570
e6065f7c46,PMC5051534,10.1097/meg.0000000000000710,27472271,PMC5051534
f3c9e23c6c,PMC3271252,10.5056/jnm.2012.18.1.4,22323982,PMC3271252
dac6fe8e61,10.1002%2Fijfe.264,10.1002/ijfe.264,,
b5427b7954,PMC2646063,10.2337/db08-1101,19073764,PMC2646063
fee908bfd0,10.1080%2F13545700601024847,10.1080/13545700601024847,,
beca981d9f,PMC5214900,10.4196/kjpp.2017.21.1.1,28066135,PMC5214900
ee3535cd49,10.1086%2F251518,10.1086/251518,,
af36e215a0,10.1111%2Fj.1475-4991.2009.00343.x,10.1111/j.1475-4991.2009.00343.x,,
a9a6eb9bd0,10.1002%2Fpam.20309,10.1002/pam.20309,,
e447064564,PMC4272497,10.5455/medarh.2014.68.106-109,24937933,PMC4272497
c95d112507,PMC4042634,10.1084/jem.20132629,24863067,PMC4042634
e1a73b7a08,10.1086%2F252939,10.1086%2F252939,,
f28fa0b740,10.1007%2Fs11123-011-0233-3,10.1007/s11123-011-0233-3,,
f2e3dbba23,PMC5123623,10.3233/jnd-160158,27854229,PMC5123623
b04dfce225,PMC4999392,10.3346/jkms.2016.31.10.1516,27550478,PMC4999392
b9d2a90ba2,PMC3194784,10.3348/kjr.2011.12.6.761,22043162,PMC3194784
ceb404f8f8,10.1257%2Faer.107.5.674,10.1257/aer.107.5.674,,
e7e3932c70,10.1007%2Fs00191-007-0065-5,10.1007/s00191-007-0065-5,,
f5c44828f1,10.1257%2Fjep.5.2.209,10.1257/jep.12.3.183,,
a70a742b04,PMC3349042,10.4162/nrp.2012.6.2.97,22586497,PMC3349042
b0504fb266,PMC3768679,10.1590/s1517-83822010000200014,,PMC3768679
d6e62165e3,10.3846%2Fbtp.2010.05,10.3846/btp.2010.05,,
a86002bf66,PMC5121256,10.1016/j.tjem.2015.11.013,27896324,PMC5121256
bef334d918,PMC3335898,10.4093/dmj.2012.36.2.157,22540053,PMC3335898
e237164e2b,PMC4213703,10.5713/ajas.2014.14233,25358318,PMC4213703
c14654bd29,PMC4299502,10.1002/ijc.29217,25220031,PMC4299502
ab7d07c4a3,PMC4724666,10.15537/smj.2016.1.13550,26739968,PMC4724666
eb6b335c1f,10.1080%2F17421771003691582,10.1080/17421771003691582,,
d526acc3ac,PMC4322207,10.1136/bmjopen-2014-006623,25652800,PMC4322207
db5a85a78b,PMC4905200,10.4161/23723548.2014.964045,27308360,PMC4905200
e2f22394b9,PMC4977818,10.9758/cpn.2016.14.3.305,27489387,PMC4977818
d298176e70,10.1257%2Fjep.21.3.81,10.1257/jep.21.3.81,,
e2368fb79f,PMC3992355,10.3402/jchimp.v4.23423,24765255,PMC3992355
b1fe318cc4,PMC2887304,10.1017/s135246580001585x,21241539,PMC2887304
c1b5924219,10.1257%2Fjep.11.3.3,10.1596/1813-9450-1522,,
de2fccecf4,10.1007%2Fs00191-013-0309-5,10.1007/s00191-013-0309-5,,
bbf8603b9c,PMC3529531,10.1083/jcb.201207150,23266957,PMC3529531
df85092d1c,10.1086%2F253253,10.1086%2F253253,,
a10bf1bef4,10.1111%2Fj.1467-940x.2010.00166.x,10.1111/j.1467-940x.2010.00166.x,,
ac8820305e,10.1257%2F0895330054048713,10.1257/0895330054048713,,
b19dd079b7,10.1007%2Fs10368-017-0397-z,10.1007/s10368-017-0397-z,,
fc94f794fd,PMC3399460,10.3791/3462,22760029,PMC3399460
db3c9476ea,PMC4976685,10.1093/gastro/gow023,27478196,PMC4976685
cac9e484b8,10.1002%2Fpam.22032,10.1002/pam.22032,29320810,
f60acda324,PMC2978351,10.1093/nar/gkq571,20581117,PMC2978351
d85f7c7dac,10.1111%2Fobes.12195,10.1111/obes.12195,,
f3f10b74a2,PMC3374006,10.5792/ksrr.2012.24.2.99,22708110,PMC3374006
d72a150ff9,10.1086%2Fma.22.25554962,10.1086/ma.22.25554962,,
c30d7c74a2,10.1162%2Fqjec.2005.120.1.273,10.1162/qjec.2005.120.1.273,,
a584cb90a8,PMC3569919,10.1038/srep01267,23405281,PMC3569919
a3f84605b0,PMC2809279,10.2337/dc09-0924,19846799,PMC2809279
d8ebb14562,10.1111%2F1468-0106.12186,10.1111%2F1468-0106.12186,,
a6f53d00d7,10.1111%2Fj.1468-0297.2010.02389.x,10.1111/j.1468-0297.2010.02389.x,,
f6ec7ae2c7,10.1007%2Fs10290-016-0264-y,10.1007/s10290-016-0264-y,,
d6a34944ff,PMC4926320,10.1093/trstmh/trw032,27268712,PMC4926320
f97a1df8b5,10.1111%2Fjmcb.12275,10.1111/jmcb.12335,,
e8bbda0bd1,10.1080%2F09645292.2016.1260266,10.1080/09645292.2016.1260266,,
a13d868d52,10.2307%2F3585230,10.2307/3585230,,
ce1641881a,10.1080%2F1540496x.2017.1364567,10.1080/1540496x.2017.1364567,,
ff759d4f4b,10.1111%2Fasej.12045,10.1111/asej.12045,,
bab24c0155,PMC4511747,10.1016/j.rboe.2014.03.014,26229800,PMC4511747
e1fe137a78,PMC3425424,10.2337/db11-1559,22648386,PMC3425424
f3a2a4e90f,10.1086%2F250216,10.1086/250216,,
e81ead64d3,PMC4949173,10.14245/kjs.2016.13.2.77,27437019,PMC4949173
e529b10236,10.1515%2Fjbnst-1916-frontmatter1,10.1515/jbnst-1916-frontmatter1,,
dae3fcfebd,PMC3281721,10.1074/jbc.m111.316125,22158626,PMC3281721
d9c3c7df64,10.1257%2Fjep.32.1.3,10.1257/jep.32.1.3,,
b9737f3658,10.1257%2Fjep.10.3.55,10.1257/jep.10.3.55,,
d19078cbc2,PMC3357279,10.2337/db12-0355,22618774,PMC3357279
e35b62ad79,10.1007%2Fs10797-018-9484-5,10.1007/s10797-018-9484-5,,
cd97d46a88,PMC4898854,,,PMC4898854
f4fedda884,PMC4174215,10.1097/gox.0000000000000013,25289291,PMC4174215
dad253fb76,10.1257%2F0895330054048722,10.1257/0895330054048722,,
a5938acd36,10.1257%2Fjep.27.4.45,10.1257/jep.27.4.45,,
b983d69dca,PMC3809880,10.3349/ymj.2013.54.6.1558,,PMC3809880
e97382ab7a,PMC5271396,10.2147/ott.s122774,28176958,PMC5271396
b8de330338,10.1111%2Fj.1475-5890.2007.00046.x,10.1111%2Fj.1475-5890.2007.00046.x,,
e53c455134,PMC5345981,10.2147/dddt.s127328,28293102,PMC5345981
a9b5a62ee5,10.1257%2Fjep.27.1.3,10.1257/jep.27.1.3,,
dfe7a37b0a,PMC4720201,10.1093/ckj/sfv123,26798480,PMC4720201
ec724e44a7,10.2145%2F20070102,10.2145%2F20070102,,
a31e06932a,10.1086%2F251772,10.1086%2F251772,,
c9e881799f,PMC5360361,10.3892/ijmm.2017.2882,28204825,PMC5360361
e5bbdee960,10.1086%2F250139,10.1086/250139,,
d9854a5e6f,10.1017%2Fs1365100514000170,10.1017/s1365100514000170,,
f5830a3d39,10.1007%2Fs10842-014-0191-3,10.1007/s10842-014-0191-3,,
baebb0cf7c,PMC4280825,10.1002/open.201402027,25558444,PMC4280825
bea720089d,PMC4541654,10.3349/ymj.2015.56.5.1251,26256967,PMC4541654
c73d08b790,PMC3406801,10.1270/jsbbs.61.462,23136486,PMC3406801
ef65b02e14,PMC4990427,10.15386/cjmed-698,27547052,PMC4990427
bb3028cb3c,PMC4760657,10.2147/ndt.s69105,26929626,PMC4760657
aee34f33f0,10.1086%2F252241,10.1086/252241,,
ecde8be4a9,10.20955%2Fr.2018.73-85,10.20955/r.2018.73-85,,
d7247ec424,PMC3129971,10.1590/s1807-59322011000600020,21808872,PMC3129971
d65fe7d5de,PMC4733714,10.4103/0366-6999.159365,26112730,PMC4733714
b9432ca455,PMC3664701,10.1085/jgp.201310960,23712549,PMC3664701
b5af6ec619,PMC4166385,10.4097/kjae.2014.67.2.129,25237450,PMC4166385
d6d99adc40,10.1086%2F252425,10.1086/252425,,
ac01fd33cb,PMC4922208,10.17795/ijcp-5443,27366315,PMC4922208
bb963d55b4,PMC2955740,10.1093/jxb/erq224,20643811,PMC2955740
f058bf432b,10.1257%2Fjep.4.4.165,10.1257/jep.4.4.165,,
d87a7ea675,10.1086%2F252026,10.1086/252026,,
c0c3dcac8f,10.3846%2F1648-0627.2009.10.107-117,10.3846/1648-0627.2009.10.107-117,,
b3d2b8399e,PMC4280422,10.5114/wiitm.2014.45733,25561995,PMC4280422
adc1cbd5b8,10.1111%2Fj.1475-4932.1989.tb00680.x,10.1111/j.1475-4932.1989.tb00680.x,,
eae81c3674,PMC2962296,,,PMC2962296
e996a0bf8d,PMC5363294,10.1016/j.omtm.2016.12.008,28345004,PMC5363294
c3498529f9,PMC4486157,10.5045/br.2015.50.2.117,26157784,PMC4486156
c85402262e,10.1086%2F251597,10.1086/251597,,
ec823a7e97,PMC2927682,10.1136/ard.2009.116137,19723618,PMC2927682
cc57454d42,10.1257%2Fjep.21.3.59,10.3386/w12981,,
ae42582a06,10.3846%2Fbtp.2015.453,10.3846/btp.2015.453,,
f481fdc4e1,10.1111%2Fj.1475-5890.2017.12123,10.1111/j.1475-5890.2017.12142,,
d20a511e43,PMC5144905,10.2147/copd.s120637,27980399,PMC5144905
e16f23ceda,PMC4589266,10.1089/neu.2014.3750,25952562,PMC4589266
c74d5d3f7f,10.1086%2F654155,10.1086/654155,,
f9b19253fc,PMC3336653,,,PMC3336653
bbe13521f0,PMC3963535,10.1136/neurintsurg-2012-010593,23516268,PMC3963535
cf40818dd5,10.1177%2F0486613408319916,10.1177/0486613408319916,,
c5057f8aa6,10.1086%2Fma.19.3585324,10.1086/ma.19.3585324,,
a4979abadb,10.1086%2F251222,10.1086/251222,,
b6797b6faf,10.1111%2Fjors.12300,10.1111/jors.12300,,
bddf158306,10.1080%2F1350178x.2017.1286026,10.1080/1350178x.2017.1286026,,
ef493a3a5d,PMC4985391,10.1097/md.0000000000001809,26512577,PMC4985391
fca97123ef,PMC4508259,10.3803/enm.2015.30.2.159,26194075,PMC4508259
fe711eb407,10.1257%2Fjep.12.4.95,10.1257/jep.12.4.95,,
a4e5d321ba,10.1086%2F251758,10.1086/251758,,
e2c7c084d5,10.1086%2Fma.19.3585331,10.1086/ma.19.3585331,,
dd1aa2a444,PMC5310261,10.1016/j.radcr.2016.10.023,28228883,PMC5310261
e178e770da,10.1257%2Fjep.4.1.3,10.1257/jep.4.1.3,,
b2d1876d5f,10.1111%2F1475-4932.12059,10.1111/1475-4932.12059,,
d8d0b10833,10.3846%2Fjbem.2010.13,10.3846/jbem.2010.13,,
f824ebefbc,PMC3013310,,,PMC3013310
d1ab930118,PMC4667658,10.1292/jvms.15-0144,26050842,PMC4667658
d7b27c6644,10.1111%2Fiere.12248,10.1111/iere.12248,,
f135a2e2a0,10.1007%2Fs10272-012-0427-6,10.1007/s10272-012-0427-6,,
aceddb75d5,10.1080%2F00213624.2016.1210384,10.1080/00213624.2016.1210384,,
e992b007b0,PMC4859836,10.1136/acupmed-2015-010901,26464415,PMC4859836
e16987e6f1,PMC3982819,10.1292/jvms.13-0234,24141321,PMC3982819
ede6a1d314,10.1086%2F654391,10.2307/3585315,,
e5802deb89,10.1257%2Fjep.28.4.23,10.1257/jep.28.4.23,,
d1dd3690ef,PMC3970613,10.1590/0074-0276108042013016,,PMC3970613
ddfb981a45,10.1007%2Fs11558-013-9168-y,10.1007/s11558-013-9168-y,,
f33b163560,PMC4395660,10.1038/emi.2015.20,26038769,PMC4395660
ffbc7cabf4,10.1515%2Fjbnst-2011-frontmatter1,10.1515%2Fjbnst-2011-frontmatter1,,
c92ee8b6f6,PMC5449525,10.4070/kcj.2017.0066,28567081,PMC5449525
cc0e22dd58,PMC3013714,10.1093/nar/gkq1138,21112873,PMC3013714
c4e8b62675,PMC4926940,10.3946/kjme.2016.9,26838568,PMC4926940
f7d8c21ac5,10.1257%2F089533002760278776,10.1257/089533002760278776,,
afcd5e8f05,10.1017%2Fs1365100515000723,10.1017/s1365100515000723,,
d36f8a95d1,10.1086%2F251275,10.1086%2F251275,,
ac07a965b2,PMC3468768,10.3346/jkms.2012.27.10.1269,23091329,PMC3468768
f13cb678d8,10.1007%2Fs10657-011-9219-x,10.1007/s10657-011-9219-x,,
c6676625dc,PMC2652046,10.1093/jxb/ern319,19112171,PMC2652046
ab48e68c05,10.1086%2F654013,10.1086/654013,,
f75691aa97,PMC4705095,10.4048/jbc.2015.18.4.409,26770250,PMC4705095
b1edfa2652,PMC2956241,,,PMC2956241
d4d861e26e,PMC3994306,10.4196/kjpp.2014.18.2.177,24757381,PMC3994306
afcdfb9a15,10.1086%2Fma.13.4623756,10.1086%2Fma.13.4623756,,
ed5084008b,10.1086%2F250730,10.1086/250730,,
a542ba67ff,PMC5061105,10.1002/mrm.26009,26509746,PMC5061105
bd620ea2ee,10.1086%2F252197,10.1086/252197,,
b19bac2aaf,PMC4107219,10.5223/pghn.2014.17.2.116,25061588,PMC4107219
afb0f26eca,10.3846%2F1611-1699.2009.10.321-328,10.3846/1611-1699.2009.10.321-328,,
e4fa8df0f7,10.1007%2Fs10101-015-0159-8,10.1007/s10101-015-0159-8,,
de6e366041,PMC3337979,10.1038/ncomms1795,22531176,PMC3337979
e39b3d77c9,PMC4566505,10.3347/kjp.2015.53.4.471,26323846,PMC4566505
a4746083cc,PMC3905558,,,PMC3905558
dc903bd651,PMC4427071,10.2147/ndt.s67470,25999720,PMC4427071
bf6e1b41f6,PMC3817086,10.2147/ott.s52805,24204164,PMC3817086
a4526bc5e1,10.2307%2F3585201,10.2307/3585201,,
eca6240228,PMC4915762,10.15280/jlm.2016.6.1.7,27358835,PMC4915762
f64c9d781d,10.1142%2Fs021759081499001x,10.1142/s021759081499001x,,
f200a716f9,10.1086%2F250982,10.1086/250982,,
e77db935d1,PMC3812286,10.4161/org.25144,23819944,PMC3812286
f6c11b88c4,PMC3866316,10.4070/kcj.2013.43.11.761,24363752,PMC3866316
a59ddc12c0,10.1111%2F1467-8462.12245,10.1111/1467-8462.12245,,
df937c54b3,10.1257%2Fjep.30.2.79,10.1257/jep.30.2.79,27170828,PMC4861075
f66b2bd7b2,10.1111%2Fmanc.12172,10.1111/manc.12172,,
f371bb6b5c,PMC3854406,10.1590/1414-431x20132322,23579633,PMC3854406
e3110ffb1f,PMC4719361,10.13107/jocr.2250-0685.258,,PMC4719361
bfb7169626,10.1257%2Fjep.28.4.169,10.1257/jep.28.4.169,,
a491038300,10.1515%2Fjbnst-1989-frontmatter6,10.1515%2Fjbnst-1989-frontmatter6,,
efa7acf634,10.1111%2Fecoj.12242,10.1111/ecoj.12242,,
bb1d4bd1d2,10.1007%2Fs10797-007-9035-y,10.1007/s10797-007-9035-y,,
ffdd78ea82,10.1007%2Fbf00138259,10.1007/bf00138259,,
abfc2d771b,PMC2827497,10.2337/dc09-1840,20032279,PMC2827497
ce13a69a90,10.3846%2Fbtp.2014.421,10.3846/btp.2014.421,,
a8f544446c,PMC4714089,10.1016/j.krcp.2013.08.003,26877939,PMC4714089
e7e5a8dcde,10.2307%2F3585310,10.2307/3585310,,
bb055abbe0,PMC4707405,10.15537/smj.2015.12.12622,26620991,PMC4707405
bae2aef81e,10.1007%2Fs11558-017-9294-z,10.1007/s11558-017-9294-z,,
b78137fdf6,PMC3064792,10.1093/nar/gkq1180,21097467,PMC3064792
f15311ef6a,10.1086%2Fma.20.3585429,10.1086/ma.20.3585429,,
a294a41f48,PMC5064299,10.4081/rt.2016.6403,27746883,PMC5064299
c49483d496,PMC4163634,10.1111/febs.12890,24961997,PMC4163634
ca52f47fbd,10.1007%2Fbf00996712,10.1007%2Fbf00996712,,
cf1c41e867,10.1257%2Fjep.26.3.177,10.1257/jep.26.3.177,,
cf9fdf087d,10.1007%2Fs10657-011-9288-x,10.1007/s10657-011-9288-x,,
ad4f60a825,PMC4744260,10.1007/s40272-015-0137-1,26072040,PMC4744260
c94b9aa9d3,PMC4635843,10.1080/2162402x.2015.1048955,26587316,PMC4635843
bd37eb5540,10.1086%2F654322,10.1086/654322,,
a1f355c9db,10.1257%2F0895330027157,10.1257/0895330027157,,
e0376d5d85,PMC4857864,10.9758/cpn.2016.14.2.168,27121428,PMC4857864
f9d4559022,PMC2878032,10.1074/jbc.m110.117234,20335170,PMC2878032
cddfceff80,PMC3987317,10.5935/abc.20140004,24553983,PMC3987317
d4dd357178,PMC5065646,10.1016/j.nmni.2016.09.001,27766158,PMC5065646
bb96434699,PMC4354519,10.3791/52287,25650700,PMC4354519
dd459dc15e,PMC3728194,10.4161/bioe.23808,23680857,PMC3728194
d1c8fbe5db,10.1111%2Fj.1468-0297.2008.02177.x,10.1111/j.1468-0297.2008.02177.x,,
f63dd85b89,PMC4198896,10.3969/j.issn.1002-0829.2012.06.002,,PMC4198896
fe4fafcfc0,10.1007%2Fs11558-011-9113-x,10.1007/s11558-011-9113-x,,
c1634929f7,10.1257%2Fjep.27.4.87,10.1257/jep.27.4.87,,
be2f016115,10.1080%2F17421772.2017.1259494,10.1080/17421772.2017.1259494,,
c2367e4874,PMC4938286,10.1590/abd1806-4841.20163875,27438209,PMC4938286
f7ddf14538,10.1257%2Fjep.4.2.13,10.1257/jep.4.2.13,,
fa304ade79,PMC5240490,10.3348/kjr.2017.18.1.208,28096730,PMC5240490
a462c62c3c,10.24187%2Fecostat.2017.497d.1927,10.24187/ecostat.2017.497d.1927,,
bce507f1ff,10.1086%2Fma.17.3585272,10.1086/ma.17.3585272,,
d5a9092e0a,10.1057%2Fs11369-016-0009-x,10.1057/s11369-016-0009-x,,
c29a9a8722,10.1080%2F13545700500532940,10.1080/13545700500532940,,
d3f2813f9d,PMC3082924,10.1085/jgp.201110648,21518832,PMC3082924
cf088b0279,PMC4117150,10.5214/ans.0972.7531.210109,25206052,PMC4117150
a8fb7649e9,PMC1616949,10.1093/nar/gkl538,16935877,PMC1616949
b8b9163845,PMC4086006,,,PMC4086006
a647f3a5a5,10.1007%2Fs10614-011-9257-z,10.1007/s10614-011-9257-z,,
ada4dabfc4,10.1080%2F00036846.2014.904113,10.1080/00036846.2014.904113,,
c1b84c35e7,PMC3044586,10.1590/s1807-59322011000100019,21437445,PMC3044586
f09e535ef1,10.3846%2Fbtp.2017.011,10.3846/btp.2017.011,,
ffc02ff492,PMC4792857,10.1016/j.mgene.2016.01.002,27014586,PMC4792857
a5be855316,10.1257%2Faer.p20161068,10.1257/aer.p20161068,,
f8cf133de5,10.1086%2F251533,10.1086%2F251533,,
bfeb692d2b,PMC5409129,10.1093/ijnp/pyw105,27927740,PMC5409129
ba741ffd32,PMC4293297,10.2147/COPD.S73092,,PMC4293297
ef0d91fda1,PMC5287949,10.1097/md.0000000000005778,28121925,PMC5287949
b63852331f,10.1257%2Fjep.23.1.121,10.3386/w14207,,
e8b258fbd1,10.1590%2Fs0034-71402010000100006,10.1590%2Fs0034-71402010000100006,,
f2cf132cfb,PMC2633203,10.3346/jkms.2009.24.s1.s50,19194562,PMC2633203
eeba5fe405,PMC4537145,10.13063/2327-9214.1184,26290894,PMC4537145
f297bd49f6,PMC3758215,10.2147/ott.s50039,24009425,PMC3758215
e7b910b606,PMC4433477,10.1177/2058460115580878,25992301,PMC4433477
a59f265dca,10.1111%2Fjems.12141,10.2217/pme.10.75,21660115,PMC3108095
c0290eb1a1,10.1111%2Fj.0013-0133.2005.00980.x,10.1111/j.0013-0133.2005.00980.x,,
ddbe75795a,PMC3249287,10.5090/kjtcs.2011.44.2.123,22263138,PMC3249287
d368a3d967,10.1086%2F251799,10.1086/251799,,
b04fe9e659,PMC3044561,10.1590/S1807-59322011000100027,,PMC3044561
d6a830776e,PMC4447034,10.12703/p7-37,26097711,PMC4447034
ccd8ed263e,10.3846%2Fjbem.2010.04,10.3846/jbem.2010.04,,
d24b8f9012,10.1080%2F09638199.2017.1353125,10.1080/09638199.2017.1353125,,
ecbd274d54,PMC4331978,10.3831/kpi.2013.16.027,25780679,PMC4331978
d21118565a,PMC5283079,10.1167/iovs.16-20272,28129422,PMC5283079
a33c1fe91b,10.1257%2Fjep.3.3.99,10.1257/jep.3.3.99,,
ed937f2883,PMC5297944,10.1183/20734735.008316,28210330,PMC5297944
ca17fcaf8c,10.1111%2Fcwe.12160,10.1111/cwe.12160,,
ecfad45b37,10.1007%2Fs00712-017-0557-1,10.1007/s00712-017-0557-1,,
c0bc8daffd,PMC2795385,,,PMC2795385
f1f6995878,10.1257%2Fjep.3.4.11,10.1257/jep.3.4.11,,
edf75e5633,10.2307%2F3585061,10.2307/3585061,,
da24894043,PMC4959023,10.14348/molcells.2016.0121,27378227,PMC4959023
aa7fd9cce4,10.1080%2F00036846.2014.922670,10.1080/00036846.2014.922670,,
afd91482d0,PMC3848925,10.2147/OTT.S38110,,PMC3848925
f014a2822a,PMC3079192,10.4306/pi.2011.8.1.9,21519531,PMC3079192
bb9998316e,PMC2731890,10.1093/nar/gkp490,19528070,PMC2731890
fd6caf98c5,PMC5104181,10.3892/ol.2016.5207,27895738,PMC5104181
b72c1c0d77,10.2307%2F3585035,10.2307%2F3585035,,
f21ac23ab6,PMC5458115,10.1016/j.omto.2017.05.003,28607949,PMC5458115
d4ba592ac4,10.1086%2F251501,10.1086/251501,,
f3b95016d0,PMC4918545,10.3892/mmr.2016.5272,27177391,PMC4918545
c777866f60,PMC5124354,10.1016/j.rmcr.2016.11.003,27909682,PMC5124354
b2326f5e36,PMC4771121,10.3892/�j��.2016.2476,,PMC4771121
c0b0a6999d,PMC3372815,10.3904/kjim.2012.27.2.244,22707903,PMC3372815
d1c6fc72b9,10.1007%2Fs11293-013-9368-0,10.1007/s11293-013-9368-0,,
b1ef3f4c6c,10.1111%2Fobes.12191,10.1111/obes.12191,,
ab9c55bd53,10.1007%2Fs10645-006-9050-x,10.1007/s10645-006-9050-x,,
f232e9671c,10.1007%2Fs11127-017-0427-y,10.1007/s11127-017-0427-y,,
c45e560167,10.2307%2F3585078,10.2307/3585078,,
e596a9111d,PMC4495456,10.5935/abc.20150028,25861034,PMC4495456
e4258645ad,PMC3824685,10.1038/cddis.2013.376,24157866,PMC3824685
d6e4a85b12,PMC3336595,,,PMC3336595
b0493dd9bb,10.1257%2F089533005774357833,10.1257/089533005774357833,,
e7467cc6ac,PMC3837047,10.2337/db13-0656,23863814,PMC3837047
b45f400920,10.1257%2Fjep.14.1.133,10.1257/jep.14.1.133,,
deb587e91c,PMC2678927,10.1093/hmg/ddp118,19286673,PMC2678927
df0a99c63b,10.1257%2Fjep.10.4.i,10.1257%2Fjep.10.4.i,,
e811353efa,10.1257%2Fjep.22.2.3,10.1257/jep.22.2.3,19212452,PMC2638076
d94be28ca7,PMC3087080,10.5051/jpis.2011.41.2.86,21556259,PMC3087080
a07c7cff43,PMC4189225,10.1136/openhrt-2014-000068,25332804,PMC4189225
ae53ea03df,PMC4068285,10.1002/glia.22602,24311463,PMC4068285
dab06db71d,10.1080%2F00036846.2012.712786,10.1080/00036846.2012.712786,,
afc7e00df1,PMC5114361,,,PMC5114361
a8b44ab86d,10.1086%2F250128,10.1086%2F250128,,
da1ba07232,PMC3138425,10.1093/gbe/evr051,21670083,PMC3138425
a9f03339b6,10.1007%2Fs10645-006-9039-5,10.1007/s10645-006-9039-5,,
fd0fd18186,10.1111%2Fj.1813-6982.1950.tb02625.x,10.1111/j.1813-6982.1950.tb02625.x,,
c00d6ac082,PMC3532996,10.1136/bmjopen-2012-001602,23117566,PMC3532996
fb790e5af5,PMC3374137,,,PMC3374137
ef09459b66,PMC2626671,10.1084/jem.20081242,19139168,PMC2626671
